"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y"
189, 9.752799868580000e-01, 3.536324145770189e-03, 1.393209958250750e+00, 2.875843020060283e+02, -4.046917221668069e+01, 3.167137328970460e+05, 1.145778443208651e+05, 2.864932686788604e+02, 6.143283661534593e-01, 2.919540270184595e-01, 2.064184944293004e+02, -2.904743249717502e+01
190, 9.799500107769999e-01, 2.876826092032643e-03, 1.401180597500404e+00, 2.847643873301297e+02, -4.030713827378785e+01, 3.182611109041026e+05, 1.154979118083236e+05, 2.871510196049209e+02, 6.042200084616567e-01, 3.122226879631400e-01, 2.032317517371614e+02, -2.876655467945574e+01
191, 9.841300249100000e-01, 2.283176811071472e-03, 1.409688336988571e+00, 2.816541096416254e+02, -4.007307958630818e+01, 3.199110006024748e+05, 1.164817360148754e+05, 2.878492308301866e+02, 5.933533514446709e-01, 3.338958799230604e-01, 1.997988507469002e+02, -2.842690723533529e+01
192, 9.878399968150000e-01, 1.753609743384430e-03, 1.418811100384253e+00, 2.781474482735908e+02, -3.975554351450312e+01, 3.216752751184119e+05, 1.175415664096863e+05, 2.886006080066232e+02, 5.814928966477456e-01, 3.572434530349288e-01, 1.960426220222416e+02, -2.802032173538551e+01
193, 9.910500049590000e-01, 1.293363843462116e-03, 1.428838460920655e+00, 2.741890054793345e+02, -3.933609645492473e+01, 3.236148169153505e+05, 1.187061627818169e+05, 2.894146292426909e+02, 5.684361899134013e-01, 3.828989721418196e-01, 1.918964340466201e+02, -2.753012151533141e+01
194, 9.937800168990000e-01, 9.004365425509819e-04, 1.439845036986170e+00, 2.694151561367976e+02, -3.874804426001360e+01, 3.257279081794866e+05, 1.200003423310544e+05, 2.903334511526447e+02, 5.534198758949120e-01, 4.114091486697322e-01, 1.871139943647876e+02, -2.691126007637569e+01
195, 9.960200190539999e-01, 5.769983605901485e-04, 1.452863296790988e+00, 2.637304843449927e+02, -3.795099299913586e+01, 3.282366110697404e+05, 1.215216607756457e+05, 2.913796981186800e+02, 5.359295729849866e-01, 4.449230899432016e-01, 1.815246382281853e+02, -2.612151678892303e+01
196, 9.977599978450000e-01, 3.251111630156300e-04, 1.468175899294869e+00, 2.563794493470338e+02, -3.688468194151699e+01, 3.311699287800051e+05, 1.233286167736989e+05, 2.926281591023287e+02, 5.144543233747185e-01, 4.847294943273695e-01, 1.746244775371717e+02, -2.512279486349820e+01
197, 9.990000128750000e-01, 1.452537504052920e-04, 1.489103034626756e+00, 2.464604886719850e+02, -3.511917858198252e+01, 3.352148905459861e+05, 1.257620017653379e+05, 2.942083796045565e+02, 4.861956973601663e-01, 5.383358395310770e-01, 1.655093589502760e+02, -2.358411591766392e+01
198, 9.997500181200000e-01, 3.632896519016437e-05, 1.518491064313923e+00, 2.296331284955595e+02, -3.167892865392704e+01, 3.408227588096441e+05, 1.292516923376947e+05, 2.965202399279082e+02, 4.422217300810897e-01, 6.152121078234528e-01, 1.512245504054455e+02, -2.086211068238327e+01
199, 1.000000000000000e+00, 0.000000000000000e+00, 1.512301337689608e+00, 1.975149064339608e+02, 3.990915064209863e+00, 3.380855219537407e+05, 1.300727948894355e+05, 2.996252994463448e+02, 3.764541520423515e-01, 6.333006170349014e-01, 1.306055225314492e+02, 2.638968150558483e+00
