ProgressVariable,EnthalpyTot,MixtureFraction,Temperature,MolarWeightMix,DiffusionCoefficient,Conductivity,ViscosityDyn,Cp,Beta_ProgVar,Beta_Enth_Thermal,Beta_Enth,Beta_MixFrac,ProdRateTot_PV,Heat_Release
0.27532790366878135,81910.66094477674,0.0551866659823516,2546.5616394405106,27.633486692012937,0.0008420720801819492,0.17139908794407527,7.756489176069576e-05,1539.2097173799657,0.26769163084948955,1254.7506054937046,-2619175.4193097623,0.00849081237785927,0.0,0.0
-0.27390172819856967,-159738.59722516907,0.05608434378050141,394.3538113692215,27.52027971965485,3.6707799309982114e-05,0.034579454511339404,2.2084377366024697e-05,1107.6726385236316,-0.25309788565892316,1030.5264049772716,-269245.31066100666,0.010639573753802378,0.00174039722459228,9691.005651898227
-0.1659746252426239,15043.221346869163,0.057442950868016415,983.3337476335025,26.926144094079035,0.00018002560573112492,0.08068270594962962,4.097077029503488e-05,1343.0749432847367,-0.14188405368611803,1117.6474766190909,-750567.0301077854,0.016981980044529606,47.143257997465426,484730099.338639
-0.27529375655834293,-62.826418912103954,0.055363261241923825,528.960841501709,27.612899754652698,6.025857017211486e-05,0.044177362594671074,2.7177352038826395e-05,1152.4181053337,-0.2564836417311727,1052.745752074407,-253615.3835814999,0.008461267433374288,7.984544044922832e-07,3.623197152371359
-0.1584476357442929,65683.5236959576,0.05745528161046573,1045.3159935846752,26.890454400904154,0.00019995477193649784,0.08532034595288406,4.267377797363065e-05,1361.1192630948751,-0.13414018869160912,1126.4189775319217,-769892.8710349684,0.01734971377391034,69.60371010522512,695234573.6551954
0.21024102996578412,-960664.0211976535,0.054193470347709424,1600.1416896944672,27.247677651122544,0.0004047135733175346,0.12058534034095274,5.675523826794573e-05,1435.7978919273264,0.20339619616953933,1198.0197947093588,-2365976.286730085,0.01024749875623587,68.75887306772664,246276356.5070982
0.1977108897773558,-483721.43602844287,0.05455829214744089,1834.8120622455071,26.99894803269845,0.0005193577421095215,0.13680669547894542,6.23671397865255e-05,1468.937016508822,0.1905082175647862,1200.8185148039418,-2011602.2064197722,0.013187694109310961,86.33067929635146,219352243.9968726
-0.2753279036689794,-7000.235296651585,0.05518666598235155,522.9753789709033,27.63348669201521,5.8576818636937545e-05,0.043344345309208755,2.696428435670575e-05,1149.2986312548785,-0.258695765682584,1052.9843142483487,-256805.17073967168,0.007929653685863203,0.0,0.0
0.24903535504236723,-198148.53140099815,0.05529167321233377,2256.6382184420104,27.39649247703394,0.0007129253938838126,0.16005709718602434,7.159741876482005e-05,1517.4535264965225,0.23820054529585627,1242.7055251500394,-2444337.4926236994,0.009981355658086954,0.0059832009322954,28597.85845640085
-0.27532808622148913,-276089.50788500824,0.055186667589554185,279.9990316619171,27.633487240041816,1.9833852426409937e-05,0.025594822074354182,1.7087011527102715e-05,1072.9597848726416,-0.2564707842104305,1030.8557867367133,-268433.9135694425,0.007266641086907922,1.4315587928561993e-05,24.361219634641547
0.16756959355596543,-80671.24743813582,0.05504459364375347,1957.4976604393592,26.653532533955,0.0005928494424056551,0.14596977940231004,6.5228346954139e-05,1483.824890131024,0.1640132237465913,1192.8988822028798,-1620338.2253217623,0.016238602371895856,230.6178196036596,439452379.73121274
0.24889688261279816,-536106.4483746071,0.05509134486569011,2031.8640701888921,27.41506134916869,0.0005977814899133873,0.14704074739846776,6.6714494930587e-05,1495.9540182408218,0.2376616815176124,1232.5258501121418,-2493753.364844341,0.009969608430069967,0.8921708605789197,6506287.0943451105
-0.27532777531649605,-276089.95779525326,0.055186666771757015,279.99978169863044,27.633487494126673,1.9833947141082863e-05,0.025594879873445695,1.7087047061681013e-05,1072.959948339652,-0.2564705482435273,1030.8558656004195,-268434.9131320927,0.007266634843513088,-2.710330965868967e-06,-3.7175708154740637
0.04223967886443361,6631.1499553568965,0.055007012731434275,1659.195330499209,26.572384568463153,0.0004473715431273138,0.12688285149747106,5.81894623195791e-05,1453.183666631364,0.05654825836434158,1180.0474811551771,-1465348.0910846908,0.016317450686203855,949.4851914324596,5238552588.390874
0.23797532200815238,-543630.1551996979,0.054904238602019526,1976.007397948117,27.32715183876912,0.0005744727150895937,0.14414320786657864,6.54962843527341e-05,1488.8006785452683,0.22701574836334562,1224.4860042606883,-2387926.882715622,0.010797123779876202,2.6085827584720285,22629467.240845755
0.23885047359575606,1874.0017795801666,0.05533241904236145,2342.336584852107,27.29760987741287,0.0007637713474859536,0.16528029282867657,7.34330473189696e-05,1523.7017389202306,0.22878939252349645,1241.845786219453,-2325694.4918337734,0.010696710255346258,0.0031894163855728497,-12148.605491676597
0.0956921703161298,-417666.28269832936,0.05460824380722401,1570.0102022722251,26.822412886726163,0.00040108087573870665,0.11987302244115927,5.604257162135716e-05,1435.5335146799632,0.10321338269610017,1184.533680334304,-1821735.5822154677,0.013183243336335807,383.96385698137306,2157884599.973241
-0.27391388622496016,-120543.47017646686,0.05610247090113059,429.5701901183323,27.51827213007696,4.2571206614092984e-05,0.03719996855375197,2.3482238134463998e-05,1119.3281045006097,-0.2531578017656727,1033.613489883319,-266860.4230922231,0.010760913889695387,0.002409549313513987,12671.544225449037
