"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_TKE","Residual_Omega"
7331, 1.976726092469629e-01, 5.089334928506223e-02, 1.970583545862806e-01, 8.800115299849203e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.668797806258524e-01, 4.452214080747426e+03, 2.320705511563608e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.527665279779987e-01, 8.779560607954802e-03, -6.209045747782798e-04, -2.508430898897239e-03, -0.000000000000000e+00, 3.957174198270951e+01, 2.041124984126641e-04, 1.022616736231249e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.657409172374792e-14, 3.325045857719687e-11
7332, 1.510222752515744e-02, 4.983830089573651e-02, 1.010934388405185e-02, 1.325651788796361e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.286423609407774e-01, 3.725533028831071e+03, 3.495917164547365e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.126181205081344e-01, 1.211349953494682e-03, -2.510415101535799e-04, 6.989009678047131e-03, -0.000000000000000e+00, 3.345644689076659e+01, 1.681480723853925e-04, 1.210401399538686e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.163996232639953e-15, 1.856094097735860e-11
7333, 1.589566939741494e-02, 4.983830089573651e-02, 2.019097875920939e-02, 1.229290584557238e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.340611282673910e-01, 3.750540321390602e+03, 3.241800064760648e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.132777986567423e-01, 1.678937921065164e-03, -2.808913646841680e-04, 6.940525517516804e-03, -0.000000000000000e+00, 3.357075030137376e+01, 1.687390035697794e-04, 9.826493807359366e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.414687543203871e-15, 1.915559857841237e-11
7334, 1.721565588684579e-02, 4.983830089573651e-02, 3.021727156504567e-02, 1.181450420696486e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.291265521517233e-01, 3.720537863251110e+03, 3.115639295085670e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.130422953310139e-01, 2.168989969652967e-03, -3.224426349407465e-04, 6.765435469575221e-03, -0.000000000000000e+00, 3.349009336228551e+01, 1.685280427254746e-04, 9.522584738631628e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.505403159317901e-15, 1.942622053302683e-11
7335, 1.905856900223368e-02, 4.983830089573651e-02, 4.016074092989894e-02, 1.143482576836906e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.230080117554582e-01, 3.690793680779255e+03, 3.015513124569900e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.123654563846371e-01, 2.666273606429470e-03, -3.722467479325927e-04, 6.525108687230388e-03, -0.000000000000000e+00, 3.336441497664072e+01, 1.679217391195939e-04, 9.386112907752383e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.556248770952157e-15, 1.961640842256441e-11
7336, 2.141935744682860e-02, 4.983830089573651e-02, 4.999413249540224e-02, 1.114574013301002e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.184715803034199e-01, 3.674867092554824e+03, 2.939277461236818e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.115448810202379e-01, 3.159067249363349e-03, -4.270351317886783e-04, 6.243290939776563e-03, -0.000000000000000e+00, 3.324933319790298e+01, 1.671866782827504e-04, 9.348228300395250e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.605484202732185e-15, 1.978919531388467e-11
7337, 2.429155046360032e-02, 4.983830089573651e-02, 5.969049361878518e-02, 1.090580673261510e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.160921276840597e-01, 3.669347992778608e+03, 2.876003885183307e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.109677719320892e-01, 3.641016745034129e-03, -4.844791280938225e-04, 5.935479803203367e-03, -0.000000000000000e+00, 3.317821252549530e+01, 1.666697113986724e-04, 9.381543165001946e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.668043459528423e-15, 1.994885672934979e-11
7338, 2.766727557113352e-02, 4.983830089573651e-02, 6.922324724819438e-02, 1.069556311217666e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.162515172634758e-01, 3.674564710738684e+03, 2.820559892451650e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.107610072891124e-01, 4.108167661790266e-03, -5.428584125189637e-04, 5.609892596452470e-03, -0.000000000000000e+00, 3.316475308950460e+01, 1.664844942960270e-04, 9.450051189775874e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.751622832408008e-15, 2.010219438246327e-11
7339, 3.153728014155227e-02, 4.983830089573651e-02, 7.856626476854518e-02, 1.050056383900728e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.189903110603354e-01, 3.689870755356877e+03, 2.769136033493480e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.109719543707085e-01, 4.558189154556304e-03, -6.009222043619990e-04, 5.271282436789028e-03, -0.000000000000000e+00, 3.321271319860781e+01, 1.666734579732893e-04, 9.551351036311568e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.861321405192189e-15, 2.026480890632766e-11
7340, 3.589095676132975e-02, 4.983830089573651e-02, 8.769393761823953e-02, 1.031346179913903e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.241929245573386e-01, 3.714602579844473e+03, 2.719794778253963e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.115859175568620e-01, 4.989487353102695e-03, -6.577124434977398e-04, 4.922278515526131e-03, -0.000000000000000e+00, 3.331941977228578e+01, 1.672234382834289e-04, 9.696950705988662e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.003534726055152e-15, 2.046804571799433e-11
7341, 4.071637230547151e-02, 4.983830089573651e-02, 9.658124748045313e-02, 1.013037910669411e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.316644260825328e-01, 3.747909963814387e+03, 2.671513477503721e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.125640622652086e-01, 5.401020610140966e-03, -7.124762482022864e-04, 4.564652575299230e-03, -0.000000000000000e+00, 3.347934441452256e+01, 1.680996477080170e-04, 9.851310813922733e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.180442577041555e-15, 2.070160838482695e-11
7342, 4.600030064538160e-02, 4.983830089573651e-02, 1.052038348566030e-01, 9.951031230244075e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.412566599304045e-01, 3.789488148782476e+03, 2.624217096583353e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.138536255562873e-01, 5.792301604685923e-03, -7.645836363007006e-04, 4.200160537916085e-03, -0.000000000000000e+00, 3.368651491538663e+01, 1.692548218858295e-04, 9.965337330490923e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.370865355223994e-15, 2.088289448240229e-11
7343, 5.172825890076166e-02, 4.983830089573651e-02, 1.135380658340399e-01, 9.777441359659345e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.529030898258004e-01, 3.839236077268157e+03, 2.578439177125355e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.154182450411382e-01, 6.164084858325207e-03, -8.136039701712232e-04, 3.830988896806295e-03, -0.000000000000000e+00, 3.393706605267840e+01, 1.706563878574309e-04, 1.010964739250582e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.581393412649495e-15, 2.108429489307563e-11
7344, 5.788454713617919e-02, 4.983830089573651e-02, 1.215610968649598e-01, 9.611882324141053e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.664685535233673e-01, 3.896292431191264e+03, 2.534779093919054e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.172341739409828e-01, 6.517567301016288e-03, -8.592103410040172e-04, 3.458870737168373e-03, -0.000000000000000e+00, 3.422703892626724e+01, 1.722830735644111e-04, 1.030570269726849e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.822553390753393e-15, 2.135763332173897e-11
7345, 6.445229139349923e-02, 4.983830089573651e-02, 1.292509373789811e-01, 9.455940160455784e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.816736888581120e-01, 3.958878772022021e+03, 2.493655105605428e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.192744673510888e-01, 6.853405629190966e-03, -9.010874759766933e-04, 3.084500212297425e-03, -0.000000000000000e+00, 3.455032945385692e+01, 1.741107421083444e-04, 1.053930379620938e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.011892388496553e-14, 2.180394824427739e-11
7346, 7.141348994223082e-02, 4.983830089573651e-02, 1.365865100577691e-01, 9.310886069902102e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.981002733326042e-01, 4.024978882929172e+03, 2.455402444594436e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.214812929762690e-01, 7.170637133897454e-03, -9.387836215619365e-04, 2.707576234107881e-03, -0.000000000000000e+00, 3.489709603303706e+01, 1.760875880644749e-04, 1.076023645863291e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.045645944267252e-14, 2.232142544302183e-11
7347, 7.874906262101886e-02, 4.983830089573651e-02, 1.435477086065008e-01, 9.176781484245465e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.152124207971061e-01, 4.092471616564376e+03, 2.420037311246167e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.237707911241360e-01, 7.466788078212354e-03, -9.717731499096483e-04, 2.327267238987901e-03, -0.000000000000000e+00, 3.525485218023431e+01, 1.781384910010445e-04, 1.100582095619508e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.083818929316252e-14, 2.296581363589898e-11
7348, 8.643890313504018e-02, 4.983830089573651e-02, 1.501154528638208e-01, 9.051218822363731e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.324217954754112e-01, 4.158684294883038e+03, 2.386924794927144e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.260788178807187e-01, 7.739252234938566e-03, -9.997426142576038e-04, 1.942602779345414e-03, -0.000000000000000e+00, 3.561204400856669e+01, 1.802059916265272e-04, 1.124564245334238e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.125287011031126e-14, 2.371018331257514e-11
7349, 9.446193416596012e-02, 4.983830089573651e-02, 1.562717410992383e-01, 8.930418963242568e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.492523697047972e-01, 4.221536076674027e+03, 2.355068291994348e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.283577390306159e-01, 7.986001371230683e-03, -1.022612165092538e-03, 1.552984805303503e-03, -0.000000000000000e+00, 3.595996664074255e+01, 1.822474198246191e-04, 1.146029330767082e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.168940146716757e-14, 2.451960413810100e-11
7350, 1.027961651433969e-01, 4.983830089573651e-02, 1.619996993546184e-01, 8.809703775503024e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.653566495819885e-01, 4.279647731124071e+03, 2.323234118012401e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.305730860955627e-01, 8.205605121818765e-03, -1.040452908714703e-03, 1.158328252655573e-03, -0.000000000000000e+00, 3.629261320821973e+01, 1.842318991766785e-04, 1.164474002589137e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.213991921899176e-14, 2.537253845114321e-11
7351, 1.114187525195468e-01, 4.983830089573651e-02, 1.672836276945285e-01, 8.683855454042082e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.805061870978183e-01, 4.332243269972713e+03, 2.290046269525865e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.327021560600165e-01, 8.397231838477960e-03, -1.053433826467021e-03, 7.590326922453617e-04, -0.000000000000000e+00, 3.660629989746559e+01, 1.861390926139514e-04, 1.178553701875753e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.259749602273339e-14, 2.624727917933206e-11
7352, 1.203060623817604e-01, 4.983830089573651e-02, 1.721090432386702e-01, 8.547626250579139e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.945986006996279e-01, 4.379150006226272e+03, 2.254120846671714e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.347334502709360e-01, 8.560780364968450e-03, -1.061780305321715e-03, 3.559802237263617e-04, -0.000000000000000e+00, 3.689957747038142e+01, 1.879586997912243e-04, 1.187222131178835e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.305503511138180e-14, 2.712093788370540e-11
7353, 1.294337352314548e-01, 4.983830089573651e-02, 1.764627198584477e-01, 8.396001311856534e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.076497046045949e-01, 4.420690529375739e+03, 2.214135367050774e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.366672028015182e-01, 8.696982994650928e-03, -1.065704081003176e-03, -4.941291170962403e-05, -0.000000000000000e+00, 3.717306921695525e+01, 1.896909303882505e-04, 1.191068296034080e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.350930060783720e-14, 2.798700102701204e-11
7354, 1.387767527518056e-01, 4.983830089573651e-02, 1.803327244288665e-01, 8.224267103303088e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.197313388814263e-01, 4.457333857093181e+03, 2.168846809942797e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.385119705514757e-01, 8.807140662371303e-03, -1.065299355463754e-03, -4.551992646225031e-04, -0.000000000000000e+00, 3.742850498277064e+01, 1.913434495655215e-04, 1.190617992143496e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.396159403664270e-14, 2.885226007548322e-11
7355, 1.483095063812148e-01, 4.983830089573651e-02, 1.837084495363997e-01, 8.028636234092820e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.308842798298734e-01, 4.489410054731447e+03, 2.117256390847263e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.402721512581251e-01, 8.892455846688298e-03, -1.060389709624633e-03, -8.587687144059250e-04, -0.000000000000000e+00, 3.766692711236299e+01, 1.929201967594529e-04, 1.180971451544572e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.440943798565985e-14, 2.967283398245481e-11
7356, 1.580058675045977e-01, 4.983830089573651e-02, 1.865806425531714e-01, 7.808541719126225e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.410900626143068e-01, 4.517340422064724e+03, 2.059214588377169e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.419292365880460e-01, 8.953506423046169e-03, -1.050365467972698e-03, -1.256433534250552e-03, -0.000000000000000e+00, 3.788714865646532e+01, 1.944045924434798e-04, 1.163716543376055e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.484515918047262e-14, 3.046937576116788e-11
7357, 1.678392590701011e-01, 4.983830089573651e-02, 1.889414309977663e-01, 7.570906260835435e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.503469385125811e-01, 4.541687183125254e+03, 1.996547009713986e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.434620993812883e-01, 8.991491601744853e-03, -1.034253212202744e-03, -1.643268988927691e-03, -0.000000000000000e+00, 3.808788204973733e+01, 1.957777111799800e-04, 1.140338116394481e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.526103214779436e-14, 3.122504989170074e-11
7358, 1.777827284349543e-01, 4.983830089573651e-02, 1.907843441131542e-01, 7.344860498132095e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.590082927667702e-01, 4.565141447397844e+03, 1.936935785372388e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.448490729486868e-01, 9.010639473230386e-03, -1.010578262859104e-03, -2.012410528303595e-03, -0.000000000000000e+00, 3.827174369087703e+01, 1.970201442280138e-04, 1.119273148150095e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.566142363994298e-14, 3.195119844771374e-11
7359, 1.878090212407906e-01, 4.983830089573651e-02, 1.921043306025851e-01, 7.197217115217120e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.686495981249061e-01, 4.599929940915381e+03, 1.898000294097341e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.459583675802683e-01, 9.020031175970819e-03, -9.770833951075117e-04, -2.354660083249763e-03, -0.000000000000000e+00, 3.844770304203172e+01, 1.980138360637337e-04, 1.110043983035931e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.608568416144545e-14, 3.278735680789686e-11
7360, 1.978906561159481e-01, 4.983830089573651e-02, 1.928977724748425e-01, 7.058882251358076e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.802408375767331e-01, 4.677998721781185e+03, 1.861519581054345e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.455471794757590e-01, 8.992715555468187e-03, -9.269551954729107e-04, -2.649085727445264e-03, -0.000000000000000e+00, 3.854424084823317e+01, 1.976454990586104e-04, 8.727288563795620e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.655245301786079e-14, 3.401128224050915e-11
7361, 1.916159333593137e-02, 4.844280637592065e-02, 9.896601536611685e-03, 1.193900922787614e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.471114626365623e-01, 4.034812895834255e+03, 3.148472897646661e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.042849302169383e-01, 1.230181283310756e-03, -3.294509629631767e-04, 7.330319157091872e-03, -0.000000000000000e+00, 3.236862586587590e+01, 1.606833079106408e-04, 1.204423358634320e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.274550139427720e-15, 1.950793883070658e-11
7362, 1.993833791424007e-02, 4.844280637592065e-02, 1.976607717631585e-02, 1.066323824086972e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.570881442190910e-01, 4.082897870160446e+03, 2.812035401073238e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.054048259781750e-01, 1.722556738637627e-03, -3.696271223811033e-04, 7.320829714152426e-03, -0.000000000000000e+00, 3.256317862662341e+01, 1.616864961016913e-04, 9.208057053118873e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.601875005192553e-15, 2.027159549756666e-11
7363, 2.123054643631997e-02, 4.844280637592065e-02, 2.958137537240293e-02, 1.002690733165707e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.523930154625925e-01, 4.050226254341436e+03, 2.644226616998172e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.053273293935054e-01, 2.235030616354388e-03, -4.248043598875370e-04, 7.147592709311381e-03, -0.000000000000000e+00, 3.250061682266684e+01, 1.616170756598267e-04, 8.841220847948428e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.711513774745843e-15, 2.058873043942952e-11
7364, 2.303467704843240e-02, 4.844280637592065e-02, 3.931559307477043e-02, 9.534255454003690e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.452266526681478e-01, 4.014105540940847e+03, 2.514307872891268e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.045891271455032e-01, 2.751854612290623e-03, -4.908070138370254e-04, 6.892717394072616e-03, -0.000000000000000e+00, 3.236390093075200e+01, 1.609558035991262e-04, 8.681076563775794e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.759751334815773e-15, 2.079400199755962e-11
7365, 2.534578475397312e-02, 4.844280637592065e-02, 4.894204946931335e-02, 9.171471985123009e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.391539476192726e-01, 3.992189966222983e+03, 2.418637126878431e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.035632433990880e-01, 3.260839852651305e-03, -5.633622049373695e-04, 6.587702166923227e-03, -0.000000000000000e+00, 3.222037413050329e+01, 1.600368301594393e-04, 8.637090142824878e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.795666253442741e-15, 2.097117809545145e-11
7366, 2.815753496736437e-02, 4.844280637592065e-02, 5.843435910818104e-02, 8.882636252983541e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.349905374005480e-01, 3.980322718034211e+03, 2.342467366293128e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.027121914348450e-01, 3.755795101108075e-03, -6.394090112366329e-04, 6.252890887745038e-03, -0.000000000000000e+00, 3.211091279410683e+01, 1.592744687772013e-04, 8.674288653494735e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.839558176711792e-15, 2.112913394337343e-11
7367, 3.146222087671360e-02, 4.844280637592065e-02, 6.776650423045570e-02, 8.640469306684675e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.333267482071123e-01, 3.979409443442109e+03, 2.278604774969587e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.021999107441972e-01, 4.233241619086381e-03, -7.167224322168245e-04, 5.899194662070856e-03, -0.000000000000000e+00, 3.205401852403435e+01, 1.588155743361744e-04, 8.751953104428481e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.903295580301668e-15, 2.128377290882756e-11
7368, 3.525078456764916e-02, 4.844280637592065e-02, 7.691290607502664e-02, 8.424160899195908e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.343257596727919e-01, 3.989019889012586e+03, 2.221561418564321e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.021040725437239e-01, 4.691588408643176e-03, -7.937394447288324e-04, 5.533026967134732e-03, -0.000000000000000e+00, 3.205716240758494e+01, 1.587297237112375e-04, 8.864655073225402e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.994578093378176e-15, 2.145471122127578e-11
7369, 3.951284185043408e-02, 4.844280637592065e-02, 8.584849499019648e-02, 8.222029415204315e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.379325137452078e-01, 4.008585639584624e+03, 2.168256702321813e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.024294386410402e-01, 5.129928212012134e-03, -8.692823370912277e-04, 5.157773313151513e-03, -0.000000000000000e+00, 3.212003599504710e+01, 1.590211824682878e-04, 9.015938333978572e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.120695395584611e-15, 2.167064840747238e-11
7370, 4.423671072230817e-02, 4.844280637592065e-02, 9.454877914785391e-02, 8.026764056736519e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.439481899283394e-01, 4.037146573574623e+03, 2.116762673190010e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.031447261362426e-01, 5.547579293758664e-03, -9.424006197497158e-04, 4.775235955638986e-03, -0.000000000000000e+00, 3.223790225707273e+01, 1.596619277887279e-04, 9.167727696917727e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.283715466240454e-15, 2.191276364146523e-11
7371, 4.940944338704575e-02, 4.844280637592065e-02, 1.029899116738721e-01, 7.835229659233779e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.521734200500400e-01, 4.074091768407170e+03, 2.066252547266292e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.041991546125430e-01, 5.944151214577107e-03, -1.012298968394794e-03, 4.386773660008226e-03, -0.000000000000000e+00, 3.240452813811542e+01, 1.606064712295959e-04, 9.282867003020372e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.464995127831775e-15, 2.212037000959790e-11
7372, 5.501686174396503e-02, 4.844280637592065e-02, 1.111487560107333e-01, 7.647314889207426e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.624674902424360e-01, 4.118972169108266e+03, 2.016696964453435e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.055516657586079e-01, 6.320173228317388e-03, -1.078407511531945e-03, 3.994009498815457e-03, -0.000000000000000e+00, 3.261492950775281e+01, 1.618180332847091e-04, 9.416642092753796e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.666770552328257e-15, 2.234830726921225e-11
7373, 6.104359624911651e-02, 4.844280637592065e-02, 1.190029493332243e-01, 7.464320996136188e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.746969252522039e-01, 4.171120565996865e+03, 1.968439081259543e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.071717468660251e-01, 6.676803423817985e-03, -1.140310009037797e-03, 3.598482031465863e-03, -0.000000000000000e+00, 3.286488843929968e+01, 1.632692810630829e-04, 9.579598526311315e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.892112573540394e-15, 2.261436860679749e-11
